id,price
54487,117606.77113437832
54488,118065.59068170773
54489,118956.26243230546
54490,118065.59068170773
54491,118956.26243230546
54492,118065.59068170773
54493,114005.84073569026
54494,118065.59068170773
54495,118065.59068170773
54496,118956.26243230546
54497,117606.77113437832
54498,118065.59068170773
54499,118065.59068170773
54500,117606.77113437832
54501,118065.59068170773
54502,118565.47413735214
54503,118065.59068170773
54504,118065.59068170773
54505,118065.59068170773
54506,118065.59068170773
54507,121131.24396449114
54508,118565.47413735214
54509,118065.59068170773
54510,118065.59068170773
54511,118065.59068170773
54512,118065.59068170773
54513,118065.59068170773
54514,118065.59068170773
54515,118956.26243230546
54516,118065.59068170773
54517,118065.59068170773
54518,118065.59068170773
54519,118956.26243230546
54520,118065.59068170773
54521,118956.26243230546
54522,118956.26243230546
54523,117606.77113437832
54524,118065.59068170773
54525,118065.59068170773
54526,117606.77113437832
54527,118065.59068170773
54528,118065.59068170773
54529,118065.59068170773
54530,118956.26243230546
54531,118956.26243230546
54532,114005.84073569026
54533,118565.47413735214
54534,118065.59068170773
54535,114005.84073569026
54536,118065.59068170773
54537,118065.59068170773
54538,118565.47413735214
54539,118065.59068170773
54540,118956.26243230546
54541,118065.59068170773
54542,114005.84073569026
54543,118065.59068170773
54544,118065.59068170773
54545,118956.26243230546
54546,118065.59068170773
54547,118065.59068170773
54548,118065.59068170773
54549,118065.59068170773
54550,118956.26243230546
54551,118956.26243230546
54552,118065.59068170773
54553,118565.47413735214
54554,118065.59068170773
54555,117606.77113437832
54556,118065.59068170773
54557,118956.26243230546
54558,114005.84073569026
54559,119210.05278087282
54560,118956.26243230546
54561,118065.59068170773
54562,121131.24396449114
54563,118956.26243230546
54564,118956.26243230546
54565,118065.59068170773
54566,118065.59068170773
54567,118065.59068170773
54568,118065.59068170773
54569,118956.26243230546
54570,118065.59068170773
54571,117606.77113437832
54572,117606.77113437832
54573,118565.47413735214
54574,117606.77113437832
54575,118065.59068170773
54576,118956.26243230546
54577,118065.59068170773
54578,118065.59068170773
54579,118065.59068170773
54580,118065.59068170773
54581,118065.59068170773
54582,118065.59068170773
54583,117606.77113437832
54584,121880.27392179554
54585,118065.59068170773
54586,118956.26243230546
54587,121131.24396449114
54588,118065.59068170773
54589,118065.59068170773
54590,117606.77113437832
54591,118065.59068170773
54592,118565.47413735214
54593,118956.26243230546
54594,112370.69047557123
54595,118065.59068170773
54596,118065.59068170773
54597,118065.59068170773
54598,118065.59068170773
54599,117606.77113437832
54600,118065.59068170773
54601,117606.77113437832
54602,118065.59068170773
54603,117606.77113437832
54604,118065.59068170773
54605,118065.59068170773
54606,118956.26243230546
54607,118065.59068170773
54608,118065.59068170773
54609,121131.24396449114
54610,118956.26243230546
54611,118065.59068170773
54612,118956.26243230546
54613,118065.59068170773
54614,118065.59068170773
54615,118065.59068170773
54616,118956.26243230546
54617,118565.47413735214
54618,118956.26243230546
54619,118956.26243230546
54620,118956.26243230546
54621,118065.59068170773
54622,118065.59068170773
54623,118065.59068170773
54624,118956.26243230546
54625,118956.26243230546
54626,118065.59068170773
54627,118956.26243230546
54628,118065.59068170773
54629,118065.59068170773
54630,117903.69227497165
54631,118065.59068170773
54632,118065.59068170773
54633,118956.26243230546
54634,118065.59068170773
54635,118956.26243230546
54636,118956.26243230546
54637,118065.59068170773
54638,117606.77113437832
54639,118956.26243230546
54640,118065.59068170773
54641,118956.26243230546
54642,118065.59068170773
54643,118065.59068170773
54644,118065.59068170773
54645,118065.59068170773
54646,118065.59068170773
54647,118065.59068170773
54648,118065.59068170773
54649,118065.59068170773
54650,114005.84073569026
54651,118956.26243230546
54652,118065.59068170773
54653,118065.59068170773
54654,111727.61880742907
54655,118065.59068170773
54656,118065.59068170773
54657,118065.59068170773
54658,118065.59068170773
54659,118065.59068170773
54660,117606.77113437832
54661,118065.59068170773
54662,118065.59068170773
54663,118956.26243230546
54664,118065.59068170773
54665,118065.59068170773
54666,118065.59068170773
54667,118065.59068170773
54668,118065.59068170773
54669,114005.84073569026
54670,118065.59068170773
54671,118956.26243230546
54672,118065.59068170773
54673,118065.59068170773
54674,118065.59068170773
54675,118956.26243230546
54676,118956.26243230546
54677,114005.84073569026
54678,114005.84073569026
54679,118065.59068170773
54680,118065.59068170773
54681,114005.84073569026
54682,118065.59068170773
54683,118956.26243230546
54684,118065.59068170773
54685,118065.59068170773
54686,118956.26243230546
54687,118065.59068170773
54688,118065.59068170773
54689,118065.59068170773
54690,114005.84073569026
54691,118956.26243230546
54692,118065.59068170773
54693,118956.26243230546
54694,118956.26243230546
54695,118065.59068170773
54696,118956.26243230546
54697,121131.24396449114
54698,118065.59068170773
54699,118065.59068170773
54700,114005.84073569026
54701,117606.77113437832
54702,118956.26243230546
54703,118065.59068170773
54704,118956.26243230546
54705,118956.26243230546
54706,118065.59068170773
54707,121131.24396449114
54708,118956.26243230546
54709,118956.26243230546
54710,118065.59068170773
54711,117606.77113437832
54712,118065.59068170773
54713,118065.59068170773
54714,118065.59068170773
54715,118065.59068170773
54716,118065.59068170773
54717,118956.26243230546
54718,118065.59068170773
54719,118065.59068170773
54720,112321.15289414224
54721,118065.59068170773
54722,118956.26243230546
54723,121131.24396449114
54724,118956.26243230546
54725,118065.59068170773
54726,121131.24396449114
54727,118065.59068170773
54728,118956.26243230546
54729,118956.26243230546
54730,118065.59068170773
54731,118956.26243230546
54732,118956.26243230546
54733,118565.47413735214
54734,118565.47413735214
54735,118956.26243230546
54736,118956.26243230546
54737,118956.26243230546
54738,118065.59068170773
54739,118065.59068170773
54740,118956.26243230546
54741,118065.59068170773
54742,118956.26243230546
54743,118065.59068170773
54744,118956.26243230546
54745,118065.59068170773
54746,118065.59068170773
54747,118065.59068170773
54748,118956.26243230546
54749,118065.59068170773
54750,118565.47413735214
54751,118065.59068170773
54752,118565.47413735214
54753,118065.59068170773
54754,118065.59068170773
54755,118956.26243230546
54756,118065.59068170773
54757,118065.59068170773
54758,118065.59068170773
54759,118956.26243230546
54760,118065.59068170773
54761,118065.59068170773
54762,121880.27392179554
54763,118065.59068170773
54764,114005.84073569026
54765,118065.59068170773
54766,118956.26243230546
54767,118065.59068170773
54768,117606.77113437832
54769,118065.59068170773
54770,118956.26243230546
54771,117606.77113437832
54772,118956.26243230546
54773,118956.26243230546
54774,118956.26243230546
54775,118065.59068170773
54776,118065.59068170773
54777,118065.59068170773
54778,115190.78154115443
54779,118065.59068170773
54780,118065.59068170773
54781,118065.59068170773
54782,118565.47413735214
54783,117606.77113437832
54784,118956.26243230546
54785,114732.78122203152
54786,118065.59068170773
54787,112321.15289414224
54788,118065.59068170773
54789,118956.26243230546
54790,117606.77113437832
54791,118065.59068170773
54792,118956.26243230546
54793,118956.26243230546
54794,119210.05278087282
54795,117606.77113437832
54796,114005.84073569026
54797,118565.47413735214
54798,118565.47413735214
54799,118065.59068170773
54800,118065.59068170773
54801,118565.47413735214
54802,118956.26243230546
54803,118065.59068170773
54804,118956.26243230546
54805,118065.59068170773
54806,119210.05278087282
54807,118065.59068170773
54808,118065.59068170773
54809,118065.59068170773
54810,118065.59068170773
54811,118065.59068170773
54812,118956.26243230546
54813,118956.26243230546
54814,118065.59068170773
54815,118565.47413735214
54816,117511.01688826042
54817,117606.77113437832
54818,118065.59068170773
54819,118065.59068170773
54820,118956.26243230546
54821,118065.59068170773
54822,118956.26243230546
54823,118565.47413735214
54824,118065.59068170773
54825,118065.59068170773
54826,121880.27392179554
54827,121131.24396449114
54828,118956.26243230546
54829,118065.59068170773
54830,118956.26243230546
54831,118065.59068170773
54832,118104.921647516
54833,118065.59068170773
54834,118065.59068170773
54835,118065.59068170773
54836,118956.26243230546
54837,118065.59068170773
54838,118956.26243230546
54839,118065.59068170773
54840,118065.59068170773
54841,118956.26243230546
54842,117606.77113437832
54843,118065.59068170773
54844,118065.59068170773
54845,118065.59068170773
54846,118065.59068170773
54847,118065.59068170773
54848,118065.59068170773
54849,118065.59068170773
54850,118065.59068170773
54851,118065.59068170773
54852,118956.26243230546
54853,118065.59068170773
54854,118065.59068170773
54855,118065.59068170773
54856,118065.59068170773
54857,118956.26243230546
54858,118065.59068170773
54859,118065.59068170773
54860,118065.59068170773
54861,118065.59068170773
54862,118065.59068170773
54863,116133.51928099537
54864,118956.26243230546
54865,118956.26243230546
54866,118065.59068170773
54867,118065.59068170773
54868,118065.59068170773
54869,118065.59068170773
54870,121131.24396449114
54871,121131.24396449114
54872,118065.59068170773
54873,118956.26243230546
54874,118065.59068170773
54875,118565.47413735214
54876,118956.26243230546
54877,118065.59068170773
54878,118956.26243230546
54879,118956.26243230546
54880,121131.24396449114
54881,118956.26243230546
54882,118956.26243230546
54883,118065.59068170773
54884,118065.59068170773
54885,118956.26243230546
54886,117606.77113437832
54887,118956.26243230546
54888,118065.59068170773
54889,118956.26243230546
54890,118065.59068170773
54891,118065.59068170773
54892,118065.59068170773
54893,118065.59068170773
54894,118065.59068170773
54895,118065.59068170773
54896,118956.26243230546
54897,118065.59068170773
54898,118065.59068170773
54899,118956.26243230546
54900,118065.59068170773
54901,118065.59068170773
54902,118065.59068170773
54903,118065.59068170773
54904,117606.77113437832
54905,118065.59068170773
54906,117606.77113437832
54907,118956.26243230546
54908,118065.59068170773
54909,118065.59068170773
54910,117606.77113437832
54911,117511.01688826042
54912,118956.26243230546
54913,112321.15289414224
54914,118065.59068170773
54915,117606.77113437832
54916,118065.59068170773
54917,118065.59068170773
54918,118956.26243230546
54919,118956.26243230546
54920,118065.59068170773
54921,118065.59068170773
54922,118956.26243230546
54923,117606.77113437832
54924,114005.84073569026
54925,118065.59068170773
54926,118065.59068170773
54927,118065.59068170773
54928,112321.15289414224
54929,118065.59068170773
54930,118065.59068170773
54931,118065.59068170773
54932,118956.26243230546
54933,118956.26243230546
54934,118956.26243230546
54935,118065.59068170773
54936,118065.59068170773
54937,118065.59068170773
54938,118065.59068170773
54939,117606.77113437832
54940,118065.59068170773
54941,118956.26243230546
54942,118065.59068170773
54943,118065.59068170773
54944,118956.26243230546
54945,117606.77113437832
54946,117606.77113437832
54947,118065.59068170773
54948,118956.26243230546
54949,118065.59068170773
54950,118065.59068170773
54951,121131.24396449114
54952,118956.26243230546
54953,118065.59068170773
54954,118956.26243230546
54955,118065.59068170773
54956,118065.59068170773
54957,118065.59068170773
54958,118565.47413735214
54959,118956.26243230546
54960,118065.59068170773
54961,118065.59068170773
54962,118956.26243230546
54963,118065.59068170773
54964,118065.59068170773
54965,118065.59068170773
54966,118065.59068170773
54967,118956.26243230546
54968,118065.59068170773
54969,118956.26243230546
54970,117606.77113437832
54971,118065.59068170773
54972,118956.26243230546
54973,118065.59068170773
54974,118956.26243230546
54975,118956.26243230546
54976,118065.59068170773
54977,118065.59068170773
54978,118065.59068170773
54979,118065.59068170773
54980,118065.59068170773
54981,118065.59068170773
54982,118565.47413735214
54983,118956.26243230546
54984,121131.24396449114
54985,118956.26243230546
54986,118065.59068170773
54987,117606.77113437832
54988,114005.84073569026
54989,118565.47413735214
54990,118565.47413735214
54991,118065.59068170773
54992,118956.26243230546
54993,117606.77113437832
54994,118065.59068170773
54995,118065.59068170773
54996,118956.26243230546
54997,118956.26243230546
54998,118065.59068170773
54999,118065.59068170773
55000,117606.77113437832
55001,118065.59068170773
55002,121131.24396449114
55003,118065.59068170773
55004,119210.05278087282
55005,118956.26243230546
55006,118956.26243230546
55007,118065.59068170773
55008,121131.24396449114
55009,114005.84073569026
55010,118956.26243230546
55011,118065.59068170773
55012,118065.59068170773
55013,121131.24396449114
55014,118065.59068170773
55015,114005.84073569026
55016,118065.59068170773
55017,119210.05278087282
55018,118956.26243230546
55019,121880.27392179554
55020,118065.59068170773
55021,118065.59068170773
55022,118065.59068170773
55023,118065.59068170773
55024,118065.59068170773
55025,118065.59068170773
55026,118065.59068170773
55027,118065.59068170773
55028,118065.59068170773
55029,114005.84073569026
55030,118956.26243230546
55031,118956.26243230546
55032,118956.26243230546
55033,118065.59068170773
55034,118065.59068170773
55035,118065.59068170773
55036,118956.26243230546
55037,118956.26243230546
55038,118065.59068170773
55039,119210.05278087282
55040,118065.59068170773
55041,118065.59068170773
55042,114005.84073569026
55043,118065.59068170773
55044,118565.47413735214
55045,118065.59068170773
55046,118065.59068170773
55047,118065.59068170773
55048,118065.59068170773
55049,118956.26243230546
55050,118065.59068170773
55051,114005.84073569026
55052,118065.59068170773
55053,118065.59068170773
55054,117606.77113437832
55055,118065.59068170773
55056,117606.77113437832
55057,118956.26243230546
55058,118065.59068170773
55059,118065.59068170773
55060,118065.59068170773
55061,118065.59068170773
55062,118065.59068170773
55063,118065.59068170773
55064,118065.59068170773
55065,118065.59068170773
55066,118065.59068170773
55067,118956.26243230546
55068,121131.24396449114
55069,118956.26243230546
55070,118956.26243230546
55071,121131.24396449114
55072,118956.26243230546
55073,121131.24396449114
55074,118065.59068170773
55075,118956.26243230546
55076,118065.59068170773
55077,118065.59068170773
55078,118065.59068170773
55079,118065.59068170773
55080,118065.59068170773
55081,118065.59068170773
55082,121131.24396449114
55083,117606.77113437832
55084,118065.59068170773
55085,118065.59068170773
55086,118065.59068170773
55087,118065.59068170773
55088,118065.59068170773
55089,104031.2973679572
55090,118956.26243230546
55091,118065.59068170773
55092,118065.59068170773
55093,118956.26243230546
55094,118065.59068170773
55095,118956.26243230546
55096,118565.47413735214
55097,118065.59068170773
55098,118065.59068170773
55099,118065.59068170773
55100,118956.26243230546
55101,118956.26243230546
55102,118065.59068170773
55103,118065.59068170773
55104,118065.59068170773
55105,118065.59068170773
55106,118956.26243230546
55107,118065.59068170773
55108,118065.59068170773
55109,118065.59068170773
55110,118956.26243230546
55111,118065.59068170773
55112,118065.59068170773
55113,118065.59068170773
55114,114005.84073569026
55115,118956.26243230546
55116,118065.59068170773
55117,119210.05278087282
55118,118065.59068170773
55119,118065.59068170773
55120,118065.59068170773
55121,118956.26243230546
55122,118065.59068170773
55123,118065.59068170773
55124,118956.26243230546
55125,118065.59068170773
55126,118065.59068170773
55127,117606.77113437832
55128,118065.59068170773
55129,117606.77113437832
55130,118956.26243230546
55131,121131.24396449114
55132,121131.24396449114
55133,118065.59068170773
55134,121131.24396449114
55135,121131.24396449114
55136,118065.59068170773
55137,118065.59068170773
55138,118956.26243230546
55139,118956.26243230546
55140,118065.59068170773
55141,118065.59068170773
55142,118065.59068170773
55143,118956.26243230546
55144,118956.26243230546
55145,118065.59068170773
55146,118065.59068170773
55147,121131.24396449114
55148,114005.84073569026
55149,118065.59068170773
55150,118956.26243230546
55151,117903.69227497165
55152,118065.59068170773
55153,118065.59068170773
55154,118065.59068170773
55155,118065.59068170773
55156,118065.59068170773
55157,118065.59068170773
55158,114005.84073569026
55159,121131.24396449114
55160,118956.26243230546
55161,118956.26243230546
55162,114005.84073569026
55163,118065.59068170773
55164,118065.59068170773
55165,118065.59068170773
55166,118065.59068170773
55167,114005.84073569026
55168,118065.59068170773
55169,114005.84073569026
55170,118065.59068170773
55171,118065.59068170773
55172,118956.26243230546
55173,117606.77113437832
55174,118065.59068170773
55175,118065.59068170773
55176,118065.59068170773
55177,118065.59068170773
55178,114005.84073569026
55179,118065.59068170773
55180,118956.26243230546
55181,118065.59068170773
55182,118065.59068170773
55183,121131.24396449114
55184,118956.26243230546
55185,118065.59068170773
55186,118065.59068170773
55187,118065.59068170773
55188,118065.59068170773
55189,118065.59068170773
55190,118065.59068170773
55191,117606.77113437832
55192,118065.59068170773
55193,118065.59068170773
55194,118565.47413735214
55195,118065.59068170773
55196,118065.59068170773
55197,118065.59068170773
55198,118956.26243230546
55199,114005.84073569026
55200,121880.27392179554
55201,119210.05278087282
55202,118065.59068170773
55203,118065.59068170773
55204,118065.59068170773
55205,118565.47413735214
55206,107398.58329410102
55207,118956.26243230546
55208,117606.77113437832
55209,117606.77113437832
55210,118956.26243230546
55211,118065.59068170773
55212,118065.59068170773
55213,118065.59068170773
55214,118065.59068170773
55215,118065.59068170773
55216,118065.59068170773
55217,118065.59068170773
55218,118065.59068170773
55219,118065.59068170773
55220,117511.01688826042
55221,118956.26243230546
55222,118956.26243230546
55223,118065.59068170773
55224,118065.59068170773
55225,118956.26243230546
55226,117606.77113437832
55227,118065.59068170773
55228,118065.59068170773
55229,118065.59068170773
55230,114005.84073569026
55231,118065.59068170773
55232,118956.26243230546
55233,118065.59068170773
55234,118065.59068170773
55235,118956.26243230546
55236,118565.47413735214
55237,118065.59068170773
55238,118565.47413735214
55239,118956.26243230546
55240,118065.59068170773
55241,118956.26243230546
55242,121131.24396449114
55243,118065.59068170773
55244,118065.59068170773
55245,118065.59068170773
55246,118065.59068170773
55247,118065.59068170773
55248,118065.59068170773
55249,118956.26243230546
55250,118065.59068170773
55251,118065.59068170773
55252,121131.24396449114
55253,118065.59068170773
55254,118065.59068170773
55255,118956.26243230546
55256,118065.59068170773
55257,118065.59068170773
55258,118065.59068170773
55259,118065.59068170773
55260,121131.24396449114
55261,118065.59068170773
55262,118065.59068170773
55263,118065.59068170773
55264,118065.59068170773
55265,121131.24396449114
55266,118956.26243230546
55267,118956.26243230546
55268,118956.26243230546
55269,118956.26243230546
55270,118956.26243230546
55271,118065.59068170773
55272,118956.26243230546
55273,118065.59068170773
55274,118956.26243230546
55275,118956.26243230546
55276,118956.26243230546
55277,118956.26243230546
55278,121131.24396449114
55279,118956.26243230546
55280,118065.59068170773
55281,118065.59068170773
55282,118956.26243230546
55283,118956.26243230546
55284,118956.26243230546
55285,118065.59068170773
55286,118956.26243230546
55287,118065.59068170773
55288,118956.26243230546
55289,118065.59068170773
55290,118065.59068170773
55291,118065.59068170773
55292,118565.47413735214
55293,117606.77113437832
55294,121131.24396449114
55295,118065.59068170773
55296,118565.47413735214
55297,118065.59068170773
55298,121131.24396449114
55299,118065.59068170773
55300,118065.59068170773
55301,118956.26243230546
55302,118065.59068170773
55303,114005.84073569026
55304,118956.26243230546
55305,118065.59068170773
55306,118956.26243230546
55307,118065.59068170773
55308,118956.26243230546
55309,118065.59068170773
55310,118956.26243230546
55311,118956.26243230546
55312,118565.47413735214
55313,118065.59068170773
55314,118065.59068170773
55315,118065.59068170773
55316,118065.59068170773
55317,118956.26243230546
55318,118956.26243230546
55319,118565.47413735214
55320,118065.59068170773
55321,118565.47413735214
55322,118065.59068170773
55323,121131.24396449114
55324,118065.59068170773
55325,117606.77113437832
55326,118065.59068170773
55327,118065.59068170773
55328,118065.59068170773
55329,118065.59068170773
55330,118065.59068170773
55331,118065.59068170773
55332,118065.59068170773
55333,118065.59068170773
55334,118065.59068170773
55335,118065.59068170773
55336,118065.59068170773
55337,118065.59068170773
55338,118065.59068170773
55339,118065.59068170773
55340,118065.59068170773
55341,117444.87272764223
55342,121131.24396449114
55343,118065.59068170773
55344,121131.24396449114
55345,118065.59068170773
55346,121131.24396449114
55347,118065.59068170773
55348,118065.59068170773
55349,118956.26243230546
55350,118065.59068170773
55351,118956.26243230546
55352,118956.26243230546
55353,118956.26243230546
55354,118065.59068170773
55355,118065.59068170773
55356,118956.26243230546
55357,117606.77113437832
55358,118065.59068170773
55359,118956.26243230546
55360,118065.59068170773
55361,118065.59068170773
55362,118956.26243230546
55363,118065.59068170773
55364,118065.59068170773
55365,118065.59068170773
55366,118065.59068170773
55367,118065.59068170773
55368,118956.26243230546
55369,118065.59068170773
55370,117606.77113437832
55371,118065.59068170773
55372,118956.26243230546
55373,118065.59068170773
55374,118065.59068170773
55375,112321.15289414224
55376,118956.26243230546
55377,118065.59068170773
55378,118065.59068170773
55379,119210.05278087282
55380,118956.26243230546
55381,118956.26243230546
55382,118956.26243230546
55383,114005.84073569026
55384,116592.33882832479
55385,118065.59068170773
55386,117492.72351347581
55387,118065.59068170773
55388,118065.59068170773
55389,118065.59068170773
55390,118956.26243230546
55391,114005.84073569026
55392,118065.59068170773
55393,119210.05278087282
55394,117606.77113437832
55395,118065.59068170773
55396,121131.24396449114
55397,118065.59068170773
55398,118565.47413735214
55399,118065.59068170773
55400,118065.59068170773
55401,119210.05278087282
55402,118065.59068170773
55403,118065.59068170773
55404,118956.26243230546
55405,118956.26243230546
55406,118065.59068170773
55407,118956.26243230546
55408,118956.26243230546
55409,118065.59068170773
55410,118065.59068170773
55411,118956.26243230546
55412,118065.59068170773
55413,118065.59068170773
55414,118065.59068170773
55415,118065.59068170773
55416,118065.59068170773
55417,118065.59068170773
55418,118065.59068170773
55419,118065.59068170773
55420,118956.26243230546
55421,118065.59068170773
55422,121131.24396449114
55423,118065.59068170773
55424,118065.59068170773
55425,118065.59068170773
55426,118065.59068170773
55427,118065.59068170773
55428,118065.59068170773
55429,118065.59068170773
55430,118065.59068170773
55431,117606.77113437832
55432,118065.59068170773
55433,117606.77113437832
55434,118065.59068170773
55435,118956.26243230546
55436,118956.26243230546
55437,121131.24396449114
55438,118065.59068170773
55439,117606.77113437832
55440,118065.59068170773
55441,118956.26243230546
55442,118956.26243230546
55443,118065.59068170773
55444,118956.26243230546
55445,118956.26243230546
55446,121131.24396449114
55447,118956.26243230546
55448,114005.84073569026
55449,118065.59068170773
55450,118065.59068170773
55451,118065.59068170773
55452,118065.59068170773
55453,118065.59068170773
55454,118065.59068170773
55455,118065.59068170773
55456,118065.59068170773
55457,118065.59068170773
55458,118065.59068170773
55459,118065.59068170773
55460,118956.26243230546
55461,118956.26243230546
55462,116691.75418396463
55463,118065.59068170773
55464,118956.26243230546
55465,118956.26243230546
55466,118065.59068170773
55467,118065.59068170773
55468,121131.24396449114
55469,118956.26243230546
55470,121131.24396449114
55471,118065.59068170773
55472,118956.26243230546
55473,118065.59068170773
55474,118065.59068170773
55475,118065.59068170773
55476,118065.59068170773
55477,118065.59068170773
55478,118956.26243230546
55479,118065.59068170773
55480,118065.59068170773
55481,118065.59068170773
55482,119210.05278087282
55483,119210.05278087282
55484,118065.59068170773
55485,118065.59068170773
55486,121131.24396449114
55487,118065.59068170773
55488,117606.77113437832
55489,118065.59068170773
55490,118956.26243230546
55491,118065.59068170773
55492,118065.59068170773
55493,118065.59068170773
55494,118065.59068170773
55495,118956.26243230546
55496,121131.24396449114
55497,118065.59068170773
55498,114005.84073569026
55499,121131.24396449114
55500,118065.59068170773
55501,118956.26243230546
55502,117606.77113437832
55503,118956.26243230546
55504,118956.26243230546
55505,118956.26243230546
55506,118065.59068170773
55507,118065.59068170773
55508,118565.47413735214
55509,118065.59068170773
55510,118065.59068170773
55511,118065.59068170773
55512,118065.59068170773
55513,117606.77113437832
55514,118065.59068170773
55515,118956.26243230546
55516,118065.59068170773
55517,118065.59068170773
55518,118956.26243230546
55519,118065.59068170773
55520,118065.59068170773
55521,117606.77113437832
55522,118065.59068170773
55523,118956.26243230546
55524,118565.47413735214
55525,118065.59068170773
55526,118065.59068170773
55527,118065.59068170773
55528,118956.26243230546
55529,118956.26243230546
55530,118956.26243230546
55531,118065.59068170773
55532,117606.77113437832
55533,118956.26243230546
55534,118065.59068170773
55535,118065.59068170773
55536,112321.15289414224
55537,121131.24396449114
55538,118065.59068170773
55539,118065.59068170773
55540,118956.26243230546
55541,118065.59068170773
55542,118956.26243230546
55543,121131.24396449114
55544,118065.59068170773
