id,price
54517,11400.739483847276
54518,46422.75139625375
54519,29057.53865857251
54520,25669.879828818393
54521,43461.70300210797
54522,43908.10508933747
54523,42838.97999250008
54524,41295.1849224009
54525,20559.555320091215
54526,63528.42901426464
54527,118006.46200629829
54528,41180.6076197901
54529,46034.14534802284
54530,26709.396812126957
54531,39948.49267965484
54532,129102.76444548242
54533,12547.368735413093
54534,27836.070112031706
54535,62490.48028470769
54536,8829.131285374511
54537,59816.105833537535
54538,35965.709714174096
54539,22967.16281776714
54540,13169.738213156916
54541,19375.787678269535
54542,100978.09235527256
54543,20582.778977082195
54544,29061.68388866765
54545,10030.201804689814
54546,18665.44812844829
54547,27231.5907810401
54548,958668.5297734913
54549,16751.778110454637
54550,14038.310053276762
54551,10335.287031294058
54552,46373.47916549719
54553,55156.256636558785
54554,18192.78033512315
54555,62302.237640001884
54556,46532.18794819493
54557,10728.645843598804
54558,85759.33218270153
54559,29092.497892403335
54560,11392.276722608443
54561,32942.70601235135
54562,73130.80151992574
54563,11814.46766042089
54564,11501.728146063913
54565,24228.142636127013
54566,14337.02985298536
54567,94528.56281129445
54568,37106.32795941002
54569,13302.367346625855
54570,44394.90519604368
54571,61915.59076272544
54572,58536.34356425216
54573,25213.12711872383
54574,73563.42566150877
54575,50159.53438311839
54576,10103.252062834592
54577,47543.11317497384
54578,19306.05597094789
54579,53772.23696300093
54580,11045.965644065713
54581,13388.451424750165
54582,66322.01597437348
54583,60731.92053739077
54584,74472.56031994885
54585,43255.0406309541
54586,31901.100839993403
54587,64527.74815285837
54588,42179.48346605872
54589,36329.91525090974
54590,56978.453549196616
54591,16177.454271113456
54592,20461.980265382408
54593,43933.26438517493
54594,97718.9379296503
54595,34309.69677215957
54596,27131.914706450836
54597,44624.3210043139
54598,33181.01712276953
54599,103067.26136968129
54600,16555.846824007018
54601,68169.80621913943
54602,56420.51192803904
54603,71409.60893584526
54604,41028.09652324243
54605,18081.352800832232
54606,12109.591252555942
54607,36604.882221238375
54608,60784.7345295483
54609,47800.41602732886
54610,11196.054120508976
54611,30426.303197978606
54612,24017.549405208465
54613,17759.43297149973
54614,12068.745822816176
54615,15889.482304454421
54616,28295.5521601208
54617,60655.180046588976
54618,47355.74404245486
54619,11507.814258781471
54620,15540.24537626436
54621,16744.304471563864
54622,34809.843960246006
54623,48662.84162878981
54624,24542.18181835529
54625,22142.062790935044
54626,31895.215355540302
54627,42159.270861004064
54628,25699.943584427303
54629,22263.290741531524
54630,23431.123485991244
54631,42023.008729074754
54632,96174.47671894306
54633,14616.213234754909
54634,54129.575918827504
54635,51599.5174529978
54636,18359.893551354024
54637,36797.52746015021
54638,85977.79233338348
54639,32686.420886401564
54640,43677.691225776936
54641,30795.245940851888
54642,32911.468548424156
54643,24286.48932362445
54644,11969.214554486392
54645,51728.518134687765
54646,31144.981045430104
54647,42444.038454943795
54648,16451.03133107927
54649,47890.992619918805
54650,139631.4919014602
54651,9035.400921099155
54652,8198.104591475952
54653,42998.52012312102
54654,51998.29289989954
54655,34261.40668369332
54656,16732.23673674601
54657,61494.92812590148
54658,65993.64027271894
54659,30562.606871218282
54660,63635.85373624478
54661,20463.999895630215
54662,17885.170748601526
54663,27913.52039341225
54664,38631.026342182835
54665,31655.653852797936
54666,51679.76352243974
54667,49948.69521748446
54668,26872.58578850544
54669,90317.85793692716
54670,34621.23591099548
54671,42449.5704013308
54672,43945.176576918326
54673,35818.11776638808
54674,31635.432626673875
54675,18514.778234157897
54676,12654.979312611944
54677,88128.45675316844
54678,104433.643639035
54679,36977.54472856715
54680,11848.460901746323
54681,89600.90872597584
54682,36884.247326944715
54683,45493.57622778049
54684,12584.023754809774
54685,48875.40320967061
54686,20735.979211320977
54687,15428.01186586032
54688,31241.8969848261
54689,12974.092559293187
54690,88301.00737086174
54691,23828.619009061134
54692,24794.27653352412
54693,22563.26302754551
54694,34569.518735441314
54695,30800.478181799266
54696,12912.253652227095
54697,101020.44285588365
54698,67190.01534907134
54699,87192.32645385932
54700,61929.408933368584
54701,57142.78943020724
54702,28450.872008283997
54703,41358.06451911626
54704,24752.778744127696
54705,15377.23493962779
54706,45189.693239644344
54707,103772.57869003744
54708,50825.323041809505
54709,57911.12531114893
54710,93668.45309237158
54711,68909.14301917644
54712,11545.751521283746
54713,14362.349119427947
54714,65038.197107722546
54715,39947.03329068081
54716,55724.20650854963
54717,17072.770474849833
54718,13842.33393001455
54719,17184.762863398442
54720,33769.62944443307
54721,35667.65353200832
54722,10480.666833078394
54723,47135.187139375885
54724,14988.215924856526
54725,45308.14786546673
54726,66070.44470721786
54727,20512.86749173326
54728,9900.271806457162
54729,26169.25688945074
54730,36579.55778658244
54731,13939.08995076379
54732,40964.23358638479
54733,16060.515405947928
54734,25437.42424882031
54735,28013.783191520786
54736,13252.235990272513
54737,28534.538250857415
54738,50127.591139394004
54739,34707.78955979247
54740,4629.975839271408
54741,30736.094749698277
54742,11086.587822901525
54743,53566.22501334715
54744,20061.134754096664
54745,32288.475133589705
54746,38659.2610447048
54747,39106.8180664504
54748,12875.57817099472
54749,12769.457663219897
54750,53005.666760546796
54751,43571.86318356326
54752,27670.895665795164
54753,15735.377784518543
54754,13225.79950295467
54755,27257.15611718145
54756,16469.114142343693
54757,28403.293991138853
54758,13191.666594298427
54759,11278.114852267809
54760,12278.106449072859
54761,13635.503115968015
54762,43665.27715350553
54763,25124.067271007698
54764,60693.013457703244
54765,45951.77483485882
54766,22159.722127204026
54767,16227.669277282317
54768,78497.71268440966
54769,67263.8504260063
54770,20909.28573916262
54771,56642.268592313754
54772,10550.630098148255
54773,15378.102485658075
54774,9647.42682278292
54775,34833.3039845941
54776,61938.3756280203
54777,13287.035324759147
54778,154082.66642326055
54779,36423.57351768176
54780,16452.62463851797
54781,68709.50820849648
54782,15894.039730592447
54783,57160.62745695942
54784,17637.241518982617
54785,38996.25435329352
54786,57881.07506904682
54787,17302.019386584565
54788,12678.932510239722
54789,10828.010981872007
54790,39602.00967797961
54791,56591.1956786147
54792,17781.52994236768
54793,27969.864256599212
54794,13025.837658888413
54795,86493.19093662425
54796,66640.14650504355
54797,21358.796345667204
54798,43496.2175203261
54799,92358.44668712976
54800,30258.869215406397
54801,29804.072246730986
54802,10813.859918186108
54803,45392.27655229669
54804,10058.768238017927
54805,28479.404432882722
54806,48528.435027994834
54807,29597.977319107147
54808,41279.98373312466
54809,54563.19292803898
54810,39777.14507916667
54811,13218.890594088123
54812,20653.594671057566
54813,25825.884653241676
54814,29613.916019559398
54815,39156.29031314222
54816,15105.706952997598
54817,53716.704769790405
54818,41675.13588034189
54819,17071.47674142229
54820,40683.01274941475
54821,14084.737805254086
54822,29899.57596112797
54823,38036.39626871352
54824,86439.33872178377
54825,36133.42112284452
54826,64798.205594527724
54827,55736.72799427234
54828,29545.977741737923
54829,53054.34176275892
54830,15379.752468441382
54831,24085.045365115504
54832,101204.51831877316
54833,29349.54670365866
54834,33977.49882818523
54835,23278.107576288017
54836,44908.09181301189
54837,25519.984601351065
54838,10083.17748772115
54839,17547.387808949978
54840,56655.19685188072
54841,42269.90390386856
54842,128545.13955892215
54843,50234.882728049044
54844,76613.29503965797
54845,45082.07517010373
54846,35847.83428920824
54847,11081.605468137343
54848,12757.541027589474
54849,49237.694426524286
54850,33054.307909386815
54851,85619.60081868667
54852,16304.730919971027
54853,71727.95747675601
54854,54043.94043954993
54855,8633.941221314011
54856,56254.67377757839
54857,17660.72843701589
54858,18701.36140216771
54859,22709.097094669156
54860,8799.85600079681
54861,39989.477961337296
54862,18175.692916915752
54863,46130.310562739796
54864,17870.000251991463
54865,14729.907698322077
54866,43690.73799831904
54867,31120.03224543314
54868,30740.80544472067
54869,63101.16108287101
54870,51176.35718589096
54871,52686.37902254358
54872,33537.680100654274
54873,8203.17405841862
54874,42666.23851576184
54875,40319.95116363361
54876,16097.25992936968
54877,34725.94695684241
54878,27712.981357233122
54879,34938.74244134965
54880,61137.364337778985
54881,23748.121883388765
54882,35347.75353387377
54883,21196.29764653724
54884,20942.39019903792
54885,17972.389185835622
54886,114538.85011989794
54887,31844.35284878266
54888,121165.01956455773
54889,17369.311877921038
54890,41412.67849472991
54891,33730.63414738172
54892,173604.8671902889
54893,21290.088855552458
54894,11545.751521283746
54895,32503.58557010006
54896,30798.082566871293
54897,17223.473452704915
54898,13767.691693683046
54899,12898.877918332942
54900,13721.83575375259
54901,16940.342400830963
54902,56019.16430454341
54903,50151.80792976953
54904,97445.61602705758
54905,16885.115894699084
54906,57555.36153211284
54907,48419.389003391916
54908,38108.17492882383
54909,13167.661672504199
54910,95346.20811020012
54911,9871.530405664002
54912,12237.845124318575
54913,22905.36983565262
54914,13909.36994342568
54915,80907.33791668984
54916,20156.193114189846
54917,11416.736770931444
54918,18264.320961391095
54919,26281.6797675905
54920,55835.78297810396
54921,16794.163560361932
54922,13119.4720828371
54923,54313.24870555617
54924,81441.51524225585
54925,34749.36221406678
54926,58864.48539964334
54927,31580.88046605647
54928,33966.40462781624
54929,11381.7883490243
54930,22254.74500651994
54931,66621.01278037873
54932,35508.35493511897
54933,12038.28152455319
54934,28612.39692229291
54935,48407.27549990818
54936,20498.227500332396
54937,32308.918931320313
54938,72199.62694967377
54939,110404.49118556724
54940,38612.580512215805
54941,12770.860780340541
54942,28355.954157762102
54943,34383.770149316144
54944,10865.71632472589
54945,57688.83102200447
54946,77711.62515886026
54947,66223.71201972694
54948,20307.32478522702
54949,46573.80085363759
54950,19432.574207921498
54951,53107.671139737526
54952,135615.89662686893
54953,43201.38865039688
54954,18731.403350111574
54955,102984.88863957729
54956,41736.50096423963
54957,13022.84535056584
54958,37453.02218216734
54959,17979.81327837358
54960,41818.3050052518
54961,34565.93545731901
54962,14220.476514750786
54963,85172.87076265573
54964,14712.102332208913
54965,34188.64714926363
54966,49827.94128197008
54967,29622.215191029154
54968,41041.34172332965
54969,38298.3113332802
54970,61575.44895592387
54971,93805.75141332015
54972,39956.398542563504
54973,61280.83547703653
54974,16592.922837876402
54975,11377.301921436005
54976,25537.938401127078
54977,20281.034480116417
54978,48762.09523869546
54979,12276.268514722242
54980,46384.763807408664
54981,25498.362898328265
54982,14992.373755676304
54983,41648.50530776901
54984,67135.60003759211
54985,28066.25708247492
54986,33280.49455159564
54987,42639.9869669635
54988,71003.39655419401
54989,27516.487620460648
54990,20691.1616728839
54991,63706.34376708498
54992,17266.26972420687
54993,58603.92230812643
54994,11826.534174305574
54995,69389.11326506424
54996,21911.85967855553
54997,12718.860649916001
54998,31764.398090659706
54999,36153.30071877629
55000,52275.27889943861
55001,83724.02230296287
55002,82651.01168353198
55003,24106.64636116871
55004,52076.83478811149
55005,46712.91939560428
55006,36679.83376436658
55007,30179.0607539184
55008,99091.11312474265
55009,93110.33558853944
55010,69643.35346988917
55011,68030.44035300445
55012,21410.168536658653
55013,70083.66021911101
55014,26261.771148470958
55015,60281.17574989489
55016,67993.8290404963
55017,15536.26309275175
55018,35700.561766052866
55019,69809.56544736624
55020,39169.065231461
55021,16214.757452209638
55022,108997.17640770612
55023,49343.23169111951
55024,32231.441639023185
55025,14676.038721503943
55026,22168.87702434345
55027,51573.782571873984
55028,34474.59054779558
55029,71714.85017137957
55030,43848.63107397473
55031,19849.76607987275
55032,35135.00301323178
55033,81127.2744484498
55034,50733.1849310618
55035,14542.36638784489
55036,32285.44674182145
55037,23208.31215000874
55038,34760.574121998376
55039,22587.25804703901
55040,43017.56250913856
55041,34524.870753524156
55042,120798.12542583777
55043,9264.586705393234
55044,46182.69366140928
55045,44338.47403493083
55046,15836.436774988722
55047,32917.596133877814
55048,36980.03550732036
55049,12017.957310437723
55050,28275.02861921366
55051,77177.70838282167
55052,33898.775621160596
55053,33340.639602099516
55054,81146.4258233073
55055,9816.451208624327
55056,45352.41429072505
55057,47928.98640803792
55058,32935.95206271672
55059,43992.98076353433
55060,27949.450605782706
55061,41327.080208892774
55062,11937.165064389885
55063,12829.741151245971
55064,60290.20626899651
55065,23276.251191344476
55066,42810.160443684756
55067,31199.433758950556
55068,112337.43599681654
55069,16661.86961713279
55070,40002.88454762645
55071,68060.68450533613
55072,17373.46079719271
55073,62189.40854607848
55074,53264.94090621097
55075,33581.23036086229
55076,15177.585961981737
55077,13509.279380218879
55078,32263.517081077596
55079,12164.245341198906
55080,36502.374291905886
55081,49845.6544941334
55082,100842.98019985143
55083,97684.6229232675
55084,76120.525391629
55085,16632.39993198944
55086,36925.55902920383
55087,51546.23907986042
55088,35450.908338191315
55089,86651.50640076159
55090,16678.60551963813
55091,40933.51357064421
55092,67508.65766743585
55093,10866.123133729376
55094,90190.08492504634
55095,45161.529778781354
55096,45559.22955832202
55097,20674.75984060756
55098,54243.35522045427
55099,33331.54109858328
55100,45928.77101213824
55101,55398.35205417761
55102,23809.954529902407
55103,19822.679409233064
55104,44301.026332402645
55105,47020.18781213565
55106,18597.19953822861
55107,15603.737769080528
55108,37654.36714065836
55109,55930.21734866272
55110,11567.864836011204
55111,61233.73882948615
55112,79248.67607456025
55113,44807.93520420083
55114,85594.39861237223
55115,32711.24371174105
55116,65879.20122545229
55117,12703.399335839315
55118,36990.3987497381
55119,44275.31171679694
55120,29095.690197857424
55121,25309.540449777567
55122,12555.973128779382
55123,79217.83641206891
55124,55211.9076364124
55125,110323.87233371963
55126,10645.825304302136
55127,64406.87595420005
55128,47855.45509412728
55129,48271.53404771997
55130,32699.964666097698
55131,53047.07342608705
55132,77464.7257562131
55133,20060.98477971072
55134,88093.52847743484
55135,82500.86971947977
55136,34052.30765601014
55137,16008.729131869417
55138,32273.155978882158
55139,28143.243697955786
55140,16860.29306935959
55141,25942.359578487798
55142,50422.56685058817
55143,30119.769944565967
55144,25203.474577255074
55145,43007.38800177961
55146,68223.10549596472
55147,79612.1496295549
55148,67012.97735980408
55149,15948.948334608649
55150,29094.691493618262
55151,86404.06601448645
55152,15959.45653419674
55153,23367.30076790933
55154,20024.275270458904
55155,70787.81838012795
55156,76136.76822426585
55157,8985.571367972498
55158,73498.39585810104
55159,100474.25817519556
55160,46550.57688655858
55161,22565.987921153548
55162,70621.22426008387
55163,24504.191711835985
55164,23930.808061884884
55165,48425.89963647301
55166,27642.47130313862
55167,93047.24862896006
55168,28539.42918499106
55169,83523.02045774812
55170,49305.25487645269
55171,13766.319578569255
55172,23105.8500707871
55173,96362.47360827905
55174,12458.449278110187
55175,35654.799624230836
55176,28254.512151814713
55177,46557.610523741736
55178,85966.44755725103
55179,36688.99176941033
55180,20389.93465327134
55181,14115.43884224522
55182,27161.414640848237
55183,66468.86957359147
55184,7025.24185923037
55185,20603.36240606559
55186,12896.417403775367
55187,23105.80680752424
55188,22851.5128549627
55189,47828.70015704478
55190,30223.787501564464
55191,93756.01515197085
55192,49341.795971582855
55193,13095.832184679703
55194,16400.7166162353
55195,52980.597716877695
55196,30505.986862629685
55197,51058.332258190756
55198,10437.908559505793
55199,90460.40743350546
55200,74472.56031994885
55201,12870.143671336933
55202,27405.20977741083
55203,61031.566355683586
55204,57628.082319072455
55205,91608.69580620452
55206,54591.70056341568
55207,27035.22321870543
55208,43966.86084225123
55209,58795.96492975548
55210,39240.63545603809
55211,39294.4313044386
55212,27893.304013730427
55213,11379.415401128885
55214,50804.53005960459
55215,40231.15561258832
55216,89581.74885794325
55217,55597.246767994155
55218,19864.12392587328
55219,43800.46050840789
55220,19354.73215643507
55221,16161.771446277617
55222,21286.496862994023
55223,17588.62880577416
55224,27257.45320172908
55225,30654.257147949607
55226,43709.54430098997
55227,27740.19457840491
55228,18808.79313845826
55229,27749.994075591283
55230,112336.83970149739
55231,35840.184626499
55232,22372.872915564654
55233,32320.22012800884
55234,41902.57400234355
55235,23453.62721197175
55236,46968.27144289016
55237,51078.017480837516
55238,38741.53623230542
55239,29017.800619270685
55240,90488.07202628208
55241,11063.76774897761
55242,52562.70910826827
55243,111937.29921058253
55244,27749.994075591283
55245,46817.37770693602
55246,62563.16899894018
55247,10149.41709489729
55248,34068.85017997625
55249,32395.058456844035
55250,14292.4438798398
55251,25901.71384900753
55252,78993.51404969291
55253,44063.407393137684
55254,83946.36019527711
55255,11960.906555533555
55256,13571.39849557
55257,19194.178535407897
55258,51473.86309149105
55259,20868.85839370734
55260,82916.75911674609
55261,40955.37465762448
55262,10356.755248068353
55263,44680.97546364536
55264,86897.41326638042
55265,79568.27177877449
55266,30837.802777755463
55267,13203.204364875244
55268,28217.368659249543
55269,44484.376957597204
55270,11761.49177462922
55271,16861.058045091297
55272,14499.337227252332
55273,46961.65750062407
55274,9088.76282682912
55275,47701.15116782861
55276,24124.549488718665
55277,49732.9756742326
55278,67768.09214750836
55279,16214.13030395314
55280,14400.458672933735
55281,45239.74114928008
55282,45055.72347529605
55283,37520.84770663332
55284,20792.879686915843
55285,31343.698796088273
55286,18190.65748495295
55287,37283.98734553421
55288,10158.936034219712
55289,34199.781237547206
55290,40058.50828729902
55291,25038.577100160455
55292,12252.816923815497
55293,68785.6309222176
55294,51736.4629319793
55295,18096.28124380449
55296,15403.056156047529
55297,50400.542461965575
55298,69115.31851197628
55299,33606.67581876861
55300,22914.731283730016
55301,19525.323255739888
55302,22181.41166918295
55303,104308.59414379866
55304,28360.24630684758
55305,37359.09737950526
55306,47057.615598004006
55307,21588.91215262405
55308,10886.996511911064
55309,38657.71268936492
55310,11067.9893640448
55311,25006.475573877484
55312,14720.763547656634
55313,43390.08384926142
55314,77997.86131812131
55315,13872.087347860552
55316,110092.31271715587
55317,10069.156843617142
55318,12983.121150302108
55319,14012.302427905472
55320,28970.155441857863
55321,31467.998796589578
55322,11431.212995697239
55323,69716.80590940524
55324,49611.89923923396
55325,48255.822822605165
55326,24044.503666880548
55327,31282.309793793265
55328,44534.63546239106
55329,26148.641818589876
55330,50874.79906992439
55331,26329.061608813692
55332,41557.78144193378
55333,59490.96241670269
55334,30294.873037721725
55335,25212.714803477662
55336,33282.537644983655
55337,13768.529259258798
55338,35158.882319468066
55339,81989.58886543493
55340,51472.16378280096
55341,47586.02250184578
55342,66814.35523052217
55343,63698.33071009953
55344,62004.098047026586
55345,17000.876569810694
55346,56800.79080589647
55347,27744.52250067461
55348,13436.435959071709
55349,14099.317941889536
55350,13021.324068459928
55351,82752.78397236556
55352,10058.768238017927
55353,29406.543618556978
55354,74531.61034404938
55355,35855.581594090814
55356,31905.775186664996
55357,68903.81717946143
55358,13189.03664384583
55359,30625.93005952675
55360,19297.517912118725
55361,37220.313945944545
55362,52067.23505374029
55363,30389.549742770712
55364,34251.743332774146
55365,11453.785834297361
55366,14183.817499553685
55367,21989.349672651115
55368,27415.16157793085
55369,39354.12524493053
55370,59167.09986447421
55371,35353.34034300423
55372,13797.984026605787
55373,40579.09383762372
55374,24785.37602009792
55375,39579.22224493539
55376,12274.786207486408
55377,11035.434085311434
55378,14833.098907799458
55379,20238.689938711974
55380,31038.026067903782
55381,31702.296042248523
55382,38993.26798582338
55383,61539.17186491353
55384,63525.233361810504
55385,49911.5858703375
55386,32973.978883619086
55387,57313.810586832464
55388,43228.97326146212
55389,30745.596612230842
55390,45878.57595521638
55391,87373.48176915145
55392,29401.017706142
55393,28869.493446827524
55394,43536.17723397937
55395,28823.64245630354
55396,51253.857023593926
55397,34873.55268758648
55398,87483.88108928635
55399,24988.533827407435
55400,44087.692706672504
55401,26662.781297905938
55402,91403.3795214412
55403,33556.4781941611
55404,11209.904207710484
55405,21531.03668530619
55406,57152.43980175179
55407,16628.513062120353
55408,25088.237850007285
55409,32232.6658664738
55410,44866.41126690469
55411,18622.386735509757
55412,17133.799211522302
55413,51716.44606460864
55414,32117.399298946537
55415,20885.977870492276
55416,18429.228093924743
55417,13324.076885901919
55418,70030.18780331743
55419,30516.503609899926
55420,54624.13406835623
55421,17163.11029719246
55422,52539.10368807215
55423,20914.826806507746
55424,78279.84203396567
55425,37257.74530134512
55426,25113.957191050053
55427,39345.54745956426
55428,62283.27602121247
55429,30859.523116185188
55430,17439.267550131193
55431,80753.80851450792
55432,47902.09462040425
55433,47305.887766777065
55434,17989.897627964383
55435,8270.783181992292
55436,15883.401358227416
55437,53677.375169311286
55438,51384.30366221441
55439,52230.991192531095
55440,48169.306870644185
55441,13757.239414160988
55442,28777.909591632568
55443,86673.66977091687
55444,25937.02902282146
55445,25706.92113575287
55446,91271.38096476745
55447,8835.93215916323
55448,97697.6121762006
55449,39782.10464587619
55450,66571.15318057033
55451,43054.77743929
55452,57271.84087820293
55453,29888.061342249563
55454,50250.027179865945
55455,52148.408620459784
55456,38859.59698437874
55457,14775.991676200254
55458,42957.976410065276
55459,24781.430926205503
55460,11588.73920826992
55461,37377.20829998157
55462,13367.41481194477
55463,68581.90874522112
55464,20486.49725839022
55465,13659.297967964538
55466,65287.94483453822
55467,13536.367546864982
55468,65365.82017154153
55469,27942.108173047225
55470,48831.49825451574
55471,39333.603477168326
55472,49360.03014511038
55473,13440.00387845193
55474,40313.779063599184
55475,33045.77646173569
55476,11023.422047635773
55477,68259.17677984326
55478,17407.342351725714
55479,9421.945378801407
55480,18980.75095540298
55481,36796.053415599905
55482,28069.83480713772
55483,14563.830697467478
55484,79138.93376369987
55485,28210.009210239667
55486,51044.01175289714
55487,29670.634536651898
55488,79358.90009032
55489,19120.315045925207
55490,15704.800699634092
55491,24749.107811476617
55492,23594.36034487787
55493,35553.817098402964
55494,30207.68143536514
55495,35827.302685241
55496,79361.08256968924
55497,77276.8974936899
55498,80723.55292526321
55499,81362.42141381263
55500,17060.47282599563
55501,34591.397544195934
55502,82097.96717905834
55503,17571.359139254517
55504,52734.10392457567
55505,44496.53074945152
55506,103937.98354843316
55507,17171.41798918339
55508,55968.676866685775
55509,67357.31424275755
55510,41044.420525949325
55511,39822.9750718289
55512,12893.465712677495
55513,55621.832331683116
55514,29184.44065870209
55515,33828.24066455889
55516,21099.193733677457
55517,92272.094960932
55518,49865.8619898816
55519,35354.13883050886
55520,27964.768675559506
55521,56326.8653131647
55522,11021.055599315468
55523,14384.05058995894
55524,76815.51513973887
55525,13139.328323391768
55526,30327.68971283824
55527,11805.798152588693
55528,21066.14936542322
55529,15335.474552563446
55530,14184.635809054605
55531,40846.88269388076
55532,62189.40854607848
55533,11117.265998495546
55534,46415.296299034424
55535,13498.57152051918
55536,13824.483256132431
55537,85083.20830947573
55538,28071.831097649614
55539,28964.502959336583
55540,11606.901346111757
55541,35088.67147771079
55542,9413.274711000782
55543,51480.699778083355
55544,65663.60627363858
55545,43948.49693871767
